club_id,predicted_league_rank
14190781,4
6941863,11
12030010,3
4901867,8
12987634,7
6166508,3
14216440,11
13760800,10
14329658,2
12792602,5
14163870,14
13870718,14
8277679,6
12563588,2
13955090,1
5963473,3
13560914,2
14431225,5
14520410,11
11374417,1
9808239,8
14110610,1
13997460,13
14172176,5
14333604,13
14525324,14
13441723,4
13935373,11
14557645,3
6047163,3
14392824,3
937784,9
12734715,6
13423691,12
14119973,11
10232373,6
13348992,7
14424020,2
14466265,2
11161723,5
14509404,7
14411373,14
14096508,9
5970426,6
14216924,9
8274978,11
14523129,13
14644669,4
12233861,5
10418870,8
12862024,8
14620381,6
14507440,6
13437069,3
13458527,14
14549877,6
6047569,6
14519061,5
14560731,8
14515893,11
14008407,10
7049517,2
12959227,12
14523401,6
14645262,8
13531595,2
6008596,10
14594586,10
7688946,2
13327728,5
14351477,8
14258739,12
14678262,4
14566636,6
13063507,2
14558944,10
14526706,12
13723146,1
7886944,9
6037262,7
14135177,12
14339457,9
1473848,8
6038165,4
13815795,8
14191904,8
14369493,5
11684030,10
14122320,10
14413368,13
14312132,1
12515790,6
14314548,2
14468952,7
14494313,2
11562636,3
14400691,13
6044291,2
14606564,7
14142774,1
12682431,14
13717032,14
11835993,10
14414100,3
6032972,12
11994249,13
13806384,14
14011620,14
14341937,11
14513287,11
14142938,6
14137795,8
14651846,7
11738469,3
14415547,1
8080504,13
14589737,4
9068618,4
14398307,10
14420993,9
14180791,9
12271766,4
14346731,10
14164615,12
13966628,10
14406951,13
14531384,5
13570296,13
1974630,11
7797499,1
13080925,3
12780590,12
13014244,4
13726548,12
14162915,13
13805842,11
8477911,5
14450973,1
14175933,9
14411411,1
9496567,10
14316357,5
14126179,13
14324796,6
14284129,8
13398772,11
14583847,4
14446309,6
14401424,10
14433693,1
5079456,3
14204908,13
10749273,12
13825479,6
12745265,14
14340317,13
14496267,3
14089044,4
14304235,5
14385278,10
14349201,10
13023925,14
13731710,2
12374626,9
13165869,13
13293792,2
14641791,7
14004457,12
14021014,14
14349894,9
6327793,6
14466549,3
14514714,14
14433168,8
14679311,8
14295860,8
14610894,2
11965986,3
14391233,11
10726866,5
14659740,4
13831991,12
7900437,4
11920660,2
14585685,10
14584346,10
11668045,8
14240091,8
14659670,13
14388411,11
9846867,13
14423403,10
14313376,12
14225309,11
14377675,4
13392175,1
13908367,2
14394522,14
14545133,4
13599646,1
14656576,3
14640864,14
9323332,4
8841704,2
508898,8
14559175,7
10539371,1
14317895,8
14300258,4
14399533,2
9007934,6
11956147,6
14566846,12
13408055,5
13222559,6
13042685,11
14460771,13
14574525,10
14236576,14
13966716,14
14377725,8
14677201,12
14659544,13
14589905,9
13314910,2
13990486,11
14605262,6
14494896,4
13775994,10
6042237,10
14135000,13
14508954,3
14333717,9
13630782,2
6035411,2
7744880,1
14630934,13
14410701,4
14551701,11
14415485,14
14540510,6
11438881,3
9402149,6
14435998,10
9268464,3
5972772,5
13140371,11
14538565,11
6047877,7
11164783,8
13355033,3
5964125,6
13841934,1
14015425,5
6039623,11
13268038,14
12185201,2
14466493,2
14314897,5
14611455,3
14470457,9
14116279,7
14040593,7
13841401,13
13512346,10
14425218,6
14245321,9
14507498,10
11960502,3
13086689,11
10711141,6
14010235,4
14147903,9
14434582,6
14427502,1
14533934,10
12828514,8
14692914,14
14656190,8
13279824,5
14438834,2
14062454,1
14307960,13
14671977,9
6045794,7
13753148,1
13075234,12
13783619,10
14389504,11
14254433,3
14317908,3
14610405,4
13204335,13
14504593,8
14659674,12
14688933,6
14593727,11
14004836,11
664217,9
14486846,14
6009031,1
14249759,13
14395026,3
14449440,1
12603532,4
14467746,1
6042296,10
14415812,12
13121346,2
14656357,4
12635174,5
14356054,13
14366054,14
14165654,1
13149521,13
5992161,4
14621037,3
14310117,10
13247704,11
14401437,2
13757261,2
13064435,8
7757887,5
7857356,1
8354025,10
14470691,13
6023671,7
14328876,3
14625521,1
14164087,11
14641753,1
12571119,12
14422227,4
14325571,5
7431114,2
6032468,12
14585928,13
14462719,12
12413283,3
13495112,5
13906055,6
12925416,2
13780404,9
13169378,9
14638347,13
7754027,9
13993157,8
14511248,8
14385122,2
14331676,9
14499100,2
14454474,5
14032439,14
14571640,1
14393924,9
14407064,3
14339718,3
14211021,14
14287648,2
14274032,12
6039173,3
12718086,2
14527770,9
14501359,14
13193041,2
6036798,12
14549856,11
14454827,2
6035462,11
14309714,2
6042471,2
12596148,1
11441179,1
14468225,1
14551620,5
12902031,7
14444221,11
13985099,5
14454946,11
14163794,13
14676074,6
14255857,8
14636557,11
14583940,8
14146400,11
6041671,14
14531463,11
4505885,3
14545923,5
14447063,9
5991841,1
10154571,13
12454036,11
10958571,6
12462456,2
13424373,3
12268774,6
14477456,6
5992292,3
12226937,12
14582635,2
14342163,1
14450285,8
14559107,10
7472596,2
13959140,6
14285154,4
11826684,9
14264903,3
14545497,7
14481139,7
14483267,2
14331447,7
14260085,4
14284762,7
14447444,4
14587676,12
14597525,7
6037772,3
14493063,3
13927521,1
14229281,4
14017123,2
14244251,1
13959201,9
14452242,13
14632870,3
14270616,12
10508394,9
6029241,4
14458175,9
14388245,10
13614089,14
14264517,14
14398113,1
14595819,10
8904987,14
6033807,10
14224706,6
11358300,11
12921737,1
13631774,12
13765132,4
11924335,10
14487348,4
14508167,12
592084,6
14168344,7
6046752,5
14591419,11
14420190,11
8416853,13
1271383,2
9543279,7
13063205,1
14476033,3
13918195,13
13911886,4
14284470,13
14570532,12
14367363,2
14675779,7
10334703,3
12961334,10
14546077,9
12395643,9
14169796,14
14390248,14
14164436,13
14406176,12
12326663,2
14581239,7
14562403,9
13315994,8
14639986,3
12994242,1
14374693,11
14155832,7
6041254,14
14116009,3
8078931,5
14392989,14
14346461,11
14412584,10
3700930,7
14242572,8
13322577,1
14282259,10
14446226,4
14386715,9
14409837,8
14364285,9
14237419,13
14556953,2
5114347,5
13830880,4
14343205,12
14589600,5
10949965,4
12408396,7
5995264,6
14520168,6
14243094,9
14348959,6
14371112,6
729781,12
11527428,11
6001032,9
6017855,3
13576464,13
11834225,5
12730188,13
14475588,2
9286018,11
11709459,10
12588420,10
14159176,9
13443682,13
7217283,4
14575663,3
14330810,12
14340648,11
14662955,14
5966391,13
14370809,12
14602702,6
5966576,5
14173638,4
14552150,8
14604603,9
13253173,11
14472144,7
14301836,13
12592245,9
14269428,14
14579529,2
12579270,6
13561300,4
7960613,5
13718843,1
13407253,13
7480237,10
14381302,14
14149580,14
14547620,11
12271193,2
13993282,2
13708245,3
14574067,5
12924223,2
14516732,12
14550206,8
14671519,7
13299737,11
13844675,5
14645543,8
14407062,5
12562063,4
14264640,10
13969906,13
11595759,8
12514301,4
14486386,13
5993769,4
14651153,13
12701252,13
6040886,14
13179760,3
14369407,1
14416372,12
14272798,6
8854672,12
6042855,2
6620008,2
12484463,3
14610493,2
14420706,8
14431009,7
6041978,10
14331526,12
14459227,14
13973354,5
14581830,7
14247299,13
14631731,4
14446991,9
11429172,2
11474086,2
14346436,13
14326629,7
1316864,6
6021637,1
14651003,11
13983727,14
14188842,14
14323902,11
14581093,7
14344474,11
14409652,9
11940255,2
5998190,5
11281223,2
13759895,11
14258527,2
14198244,8
10962047,8
14208824,14
6030642,10
14204174,10
14063049,1
12633788,11
6047407,11
14565690,6
14388804,8
14410783,12
14538427,5
10213296,4
14660477,2
12871561,5
14398746,9
14466513,4
12255788,7
6042001,5
13531185,6
14242278,1
14468750,1
14011064,13
14508970,7
13180569,2
5967428,14
6032412,5
13343684,2
14280121,1
6039671,11
13972559,11
414513,3
4963792,3
12214098,8
2886550,12
14688874,3
14294866,10
14463641,1
11819790,3
14459474,2
6315455,6
14239133,3
14017068,13
11782827,13
13989999,12
14147151,14
13584464,8
13396131,8
13928927,9
6038155,5
12074609,11
14218237,13
14203957,14
14398783,4
6034332,12
7169359,11
14507720,4
12455039,12
14524868,4
11862567,11
13963038,12
14267187,13
6030644,12
14493609,12
809323,10
14411608,12
14601794,11
9624250,2
14407776,9
680065,10
13683846,2
11938525,8
14359497,9
12418165,1
14573964,5
12790409,7
10841503,8
12600559,2
14590521,5
14409071,11
2131882,3
14067760,7
14531603,12
14243825,10
11271180,5
14550814,6
14291089,10
14572659,7
14442724,9
14411182,13
14420905,10
6024772,8
6037148,1
14218928,10
1464946,3
14369980,14
14338772,12
14356132,2
14378074,12
6033453,2
12439311,6
14371906,6
14103407,14
12771715,4
14406026,3
14352285,11
5967890,11
12017425,12
14102675,5
14523706,13
14259520,5
14566747,13
9912042,9
14521656,14
14448441,8
13818099,1
12691256,12
11042129,1
14534584,4
14331119,7
6018118,7
14334736,11
12722412,6
13152767,4
14495241,6
11393531,4
14396361,3
14266294,11
13213882,7
14378833,6
14598843,3
7837662,11
14368383,7
14386421,14
14276965,12
14371480,12
552417,8
13642309,6
2081814,2
14528961,6
12391240,5
14608050,13
14601296,10
14652658,7
5968367,11
12549025,3
14565886,5
12021388,6
11137437,2
11029903,5
14591554,4
7281391,1
14368891,11
14622701,4
12774781,1
14160686,13
6047724,8
14525008,6
14516828,2
14338175,12
14571600,10
14469515,9
14437668,7
379314,12
6031794,8
14565920,8
11542947,12
13544675,1
13861408,5
13165416,1
14369647,6
6017588,11
13782522,5
10948913,2
12710525,3
14403342,1
14651023,14
14411345,8
14571795,10
14425011,9
14356938,2
14186093,13
14331205,8
6040630,14
14375776,3
13144539,2
13457388,11
13327632,2
14151100,14
6035950,9
13396918,7
14372183,1
14472419,14
14645151,6
5992248,1
14475785,1
14367958,1
14151950,13
14518019,6
13349308,7
10239900,5
13551731,2
10611071,11
711225,10
14202294,7
14167597,11
14599729,5
14180089,3
14459142,1
13962292,12
13500581,13
14454809,5
1161666,9
9130239,4
14504781,4
7354300,1
6023862,9
13418093,14
14133343,12
13412675,4
9464713,1
7479552,3
12415629,5
14537863,6
14216848,10
14556704,4
14352304,14
12646453,6
14525364,8
14570295,9
14677375,11
14509090,13
14530889,6
14414244,11
14503901,6
14376131,10
14448000,9
14344767,7
14556873,6
14573633,9
14221385,12
14585124,4
12322396,13
6024904,14
490836,13
10798398,3
14504235,9
7918334,8
11853272,8
7427437,7
7807756,8
6048332,1
14202825,12
13258045,14
14490609,12
6020082,10
5968047,1
6048758,4
11103448,7
8679885,2
12557386,5
14556638,8
14568259,11
11365033,9
14424689,14
11838554,13
14679592,3
14596631,13
14026317,13
13983043,7
8398163,1
14545103,6
14261578,11
14670656,8
14487459,8
11414161,12
491508,10
14459929,11
14518679,5
13983774,8
14572532,7
14509402,3
14452823,7
14509824,1
14688262,6
14551884,11
1326625,12
14562661,11
6043791,13
14051373,1
14539004,7
14609377,5
11703953,10
6301052,11
14402039,12
14477571,14
13141937,5
14105687,13
7733264,5
13002709,8
14338486,1
14489151,3
13887629,5
14311606,1
14531317,4
14316159,11
6038681,1
6017398,1
13571462,10
13888461,6
14433459,9
9467254,11
14400772,9
14441954,10
14568193,5
6045848,3
6028112,3
14173896,6
225537,14
14613692,11
11676808,6
14213669,13
14396664,11
528637,7
14682410,11
14355567,12
13432204,2
14419217,6
6037651,14
14385228,14
11561074,3
13329154,5
9063359,1
13663878,7
8537052,7
11175910,2
13654400,9
14551712,3
14200025,12
12029838,1
14325925,6
12293528,5
14258291,14
13350864,10
11690869,2
14397257,12
14364038,8
13569352,6
1054454,9
12371037,7
14427494,8
14160858,2
14379480,6
13810808,5
12317805,3
14629186,1
13275834,4
10519620,5
14281512,4
14434667,6
11242378,14
14383301,6
14437437,3
13388078,4
14600939,14
14211038,10
10780857,4
14583993,4
6043792,13
7662996,3
11078779,7
12923530,11
14376234,14
11016836,7
14204844,14
11831114,11
14554922,8
12688050,1
6045111,6
14145587,10
14345819,14
13969608,13
6044477,12
14407572,8
12893032,12
14424911,2
9725432,13
12659927,13
530856,6
14224293,12
6046777,9
13601187,2
14506895,1
13243449,1
14337063,14
14688566,10
6047594,2
13682066,8
14154299,10
14369839,11
14334308,8
13904465,2
14389911,14
14602475,12
14530323,3
14235127,13
14593665,8
14578023,7
13293875,3
14175264,5
14549015,9
14224291,14
14652594,3
14605881,9
14453739,2
13130930,9
14378727,12
13983530,6
7031494,3
11327270,13
14651852,7
5965226,4
14480846,6
14287805,9
14438713,10
6037011,12
14592366,5
14545994,10
14148982,13
13963420,13
12513414,4
14372572,13
14561113,6
9012217,9
14149358,11
14187685,14
14168337,11
13561823,12
5991762,11
6035702,8
13184733,2
14430466,5
13466499,8
6042149,2
14569287,8
14341697,10
14442509,1
14468255,11
6030470,10
13541219,1
14291454,13
13773509,7
12530495,11
14576228,6
11459952,7
6034009,3
14414889,14
14130113,2
14320136,13
6037394,9
14578038,11
14180838,6
14269067,6
6032976,7
5045162,6
6048375,5
14506605,11
14519500,3
14421872,14
9938227,6
12894228,11
14299469,13
14341748,13
11503193,9
14508817,7
14516015,4
7623086,7
14526830,10
14395179,12
14330551,7
13868853,6
14574291,6
10539106,9
13896459,5
9897767,9
14327154,2
13235180,11
13830843,3
14270734,11
14605675,8
12516700,8
13298807,4
14215952,10
6030793,9
13402956,11
6017661,5
13536932,14
6027950,9
14369025,8
13186170,3
6978874,3
14380561,12
14178250,6
14438286,3
14516893,2
6032478,11
14655421,8
13776445,2
6026730,3
12033829,8
14334373,11
10812390,6
14233012,10
13537207,14
11406700,1
14536230,11
6018717,1
13664112,12
14299607,8
14268143,9
14325104,13
13711062,10
14261821,5
12560539,9
5996641,3
7101206,4
14155004,14
10368590,3
12890477,12
14432683,12
13611258,14
14568297,9
6444337,1
13033290,1
14599100,11
6039343,5
5978935,6
7299251,5
13743842,7
9877494,1
14195176,13
14358943,7
6033085,14
6042934,10
14586172,10
11788208,14
14522436,8
14349749,10
6023615,10
12300889,3
14341066,8
6009812,3
6038361,8
14602499,14
12441388,6
13280957,4
6045646,14
6037130,7
13951029,9
14219093,12
14213940,11
7786422,5
5973113,2
14072428,1
6037868,1
14393499,10
14300398,11
14489741,11
13511759,4
14245616,12
12934539,14
12711219,3
6019221,7
8795698,7
13339587,5
12022524,1
14415569,13
12180704,3
13293743,8
14285775,10
14353873,1
14527448,8
6030909,4
13711430,1
14247235,3
14327504,12
7263564,5
5964432,8
13718327,9
13941701,5
14571465,7
13827473,6
5973419,2
13505408,8
14528145,7
12486016,11
12422025,5
14356470,14
6038577,13
1219026,7
13945023,4
6045306,9
14346136,12
13749656,14
13894866,4
12467785,3
14517724,10
13473537,13
7343333,5
14515605,2
14346639,11
10203564,5
14036684,4
6034065,8
13416787,14
14377255,10
1295300,2
12604297,2
13758475,2
8222796,6
13994048,13
1077939,11
3036988,4
14062795,13
14288039,13
6041467,10
13288855,3
13531181,1
13919872,11
10226931,2
13716642,5
14586323,8
14206856,13
14260194,2
12973016,6
13830325,3
14536822,7
14544228,3
14343863,5
14422509,6
14154295,12
14559798,4
13844645,6
13599045,9
13377011,9
14595621,5
14555284,12
13581055,10
1424169,1
14160436,13
14508006,9
14368807,7
14369876,3
14340155,11
13547707,14
13377918,14
13459874,9
14517000,3
14360398,6
14309324,1
14538107,6
13711503,1
14595192,8
13456160,6
6036400,2
14684938,10
14498174,9
14493252,8
14203076,3
14376587,11
6036403,13
14493584,5
14280859,14
14292236,12
14591086,13
13714261,4
11016510,4
6042880,10
14384322,10
14473735,2
5994962,11
7895766,8
14196167,8
6889339,11
14356074,14
13583787,7
12621274,4
13891480,8
14453548,5
6039437,12
14480238,11
14566119,6
13777965,6
14212404,8
14596249,8
14056534,2
13758436,9
12159106,2
10481233,8
14472832,4
14189042,10
14279405,4
14038183,8
14500647,13
14261073,12
14165247,5
7642743,3
14520274,8
14303152,3
14132554,14
14255149,10
14086651,3
6043209,3
14534437,12
6042133,3
5964435,11
14431876,3
14387704,12
5994386,4
14378663,14
14542719,6
14680092,11
14330136,13
14512590,11
13514756,5
14527149,11
13480319,4
11440090,7
13776815,6
5996500,1
14524076,7
14499435,3
9089450,1
13795881,3
14146795,9
14537836,10
14269205,13
13431650,8
12208026,2
14379561,13
11674137,12
14417544,8
14578232,8
12532266,7
14319364,6
14668755,9
13968820,9
6488689,1
14542035,7
12551963,6
14483454,13
14314495,10
14265513,10
14584685,5
13902938,2
13773514,2
9948786,4
14628895,13
12768911,14
6021253,9
14143783,8
14605742,11
6248312,3
14526341,10
